id,label
301118,2
300277,1
301589,3
303135,1
303052,2
301767,2
302619,3
303090,2
303346,1
301793,2
301080,2
303037,2
300634,3
300094,3
303338,2
300960,2
301168,1
304144,3
300155,3
300126,1
301208,1
301492,1
303626,3
301004,1
301599,3
303971,1
304025,1
304587,2
301698,3
304491,1
300434,1
301925,2
300712,2
304056,3
301093,3
304975,2
302491,2
304707,1
301351,3
300565,2
303168,3
300420,2
304934,1
301786,1
302716,3
300482,3
302794,1
300760,1
302748,2
304669,2
304667,3
300182,2
300840,1
300203,1
300177,1
304829,3
304643,2
301313,1
303207,3
301741,1
300870,1
302575,3
304989,3
303518,1
304714,1
301725,1
302087,1
302855,2
303373,3
304493,1
303607,1
303143,1
303634,1
302153,1
304854,2
302780,1
301469,3
302078,1
300456,1
300298,1
304634,1
302229,3
303155,1
301457,3
303678,2
304752,3
302916,2
301552,3
302404,1
301366,1
303612,1
303885,1
303528,3
302301,1
302821,1
301527,2
304503,3
301489,3
304240,1
301672,2
302696,1
303633,1
300519,1
301092,1
304664,1
304570,2
301586,3
301658,1
300075,1
301971,1
301660,1
301515,3
304685,1
304006,3
300883,2
302143,2
304631,2
302098,1
303462,3
303077,1
303604,3
304059,3
300163,1
300546,1
303490,2
302980,2
301955,2
303161,1
300629,1
301519,2
302184,2
303787,3
300253,1
301076,1
304219,1
301576,3
301894,1
302431,1
304019,3
303175,3
304998,1
303132,2
301656,2
300708,1
300408,2
304472,1
302503,2
303849,1
303610,2
300187,1
301523,2
304723,3
303480,3
303632,2
303625,1
302403,3
301474,1
304542,1
300590,1
303376,3
302006,1
300863,1
302760,1
304711,1
301099,3
301826,1
301943,3
301435,1
300759,3
303539,1
302618,2
301119,2
300023,2
303855,1
303149,2
303602,1
304697,2
301917,2
304708,1
300586,1
304947,1
304796,2
303785,1
301360,2
303200,2
304555,1
301507,2
304382,2
304530,1
300610,1
301881,1
301278,1
303567,1
301333,1
301273,2
303073,2
300928,2
304699,2
303443,2
302709,2
301283,1
303621,3
303429,1
301938,1
303416,2
301084,1
301521,3
303473,3
304145,3
304231,1
304639,2
301880,3
300158,3
302292,3
304455,2
303513,2
301905,1
302877,1
301584,3
304335,2
303327,2
304666,1
303485,2
303560,2
303986,3
300297,1
303481,1
303463,3
304994,1
300700,2
303228,1
302650,1
301052,2
301860,3
302645,2
300169,3
303875,3
301209,2
301641,1
304521,1
304286,1
300029,1
304730,1
304670,3
301946,2
301254,3
304713,1
304132,3
304655,2
301530,1
304199,2
300602,1
300985,1
301477,3
300604,2
302008,1
303671,1
304763,2
302511,3
300531,2
300827,3
303963,1
301737,2
304863,3
302994,1
303725,1
300017,1
300952,1
302204,1
301148,1
303029,2
303896,1
304494,2
302209,1
301794,2
300823,2
304273,1
303336,2
303743,1
301133,1
300289,2
302411,3
301201,1
304485,1
301790,3
303447,2
303009,2
303454,1
304799,1
300515,1
301812,1
302142,1
301665,1
303026,3
300108,2
301920,2
304411,1
300113,1
300661,2
301798,2
304086,1
304728,2
302666,1
303510,2
302862,1
304743,1
302041,1
301328,1
303085,1
300810,1
303719,3
301234,1
303669,2
300841,2
301245,1
304246,1
303823,2
302131,1
303007,1
300063,1
301055,1
300570,3
301358,2
303064,3
302316,3
302756,1
303441,3
300326,2
303608,2
300806,2
304531,1
300601,2
303021,1
304042,1
303125,1
304801,3
302043,1
304093,1
304237,2
300522,1
301211,2
303501,2
304687,3
301260,3
302032,1
302274,3
302345,1
302162,2
303536,2
303459,2
302809,1
301304,1
300217,1
302225,3
302641,2
304528,1
301033,1
302494,1
303332,3
304968,1
303588,1
300850,1
304480,3
300151,3
303499,3
304079,2
304568,1
303417,2
301861,2
302574,1
301397,2
304390,2
304605,1
303653,1
304069,1
300849,3
302425,2
302603,1
302106,1
302812,1
302121,2
304726,2
302409,2
304773,3
302945,3
303761,1
300308,3
301977,1
304502,1
300703,1
304924,3
300672,2
300383,2
301468,2
302389,1
301262,3
300331,1
300322,2
302490,2
301781,1
304805,1
301991,1
303903,2
302736,1
304318,1
301813,1
304383,1
303860,1
304205,2
302636,3
302523,2
301395,3
301380,3
303954,1
300788,1
301263,1
301363,1
301684,3
302352,1
300798,3
304992,1
303713,1
303011,2
302871,1
303606,2
302407,3
302116,1
302633,2
302328,1
302563,3
304023,3
301286,1
304820,1
300365,1
304879,1
304575,1
300441,1
303909,2
300062,3
301229,1
304011,2
303503,1
301340,1
300999,1
302385,2
300537,1
303807,3
302185,1
304816,2
301998,1
303788,2
300154,3
302343,1
300955,1
300213,1
300413,1
304067,2
300296,3
303203,1
301828,2
303468,3
300859,1
300790,2
303313,2
303057,2
304140,1
301324,2
303253,1
301028,1
300543,1
304255,1
300811,1
304046,2
301609,1
303880,2
301422,1
302522,1
301924,1
303783,1
302898,1
300820,1
302255,1
301123,1
300983,1
300404,1
302528,1
303453,1
300687,3
304646,1
301573,3
301041,1
304003,2
301536,1
300403,3
301057,1
304130,1
302224,3
301403,1
300183,2
302387,1
300225,1
302918,3
303673,3
300088,2
301774,2
302351,3
301228,1
300835,1
304614,1
300049,3
301451,2
303133,1
304788,2
300424,1
304173,1
304375,2
303694,1
301060,2
303312,2
302256,1
304151,2
300763,1
300256,3
303154,1
302497,1
304410,3
302940,1
303173,2
303013,2
300812,3
304221,2
302179,1
302171,1
300544,1
302583,1
303440,1
304840,1
302857,1
302100,3
301012,1
302697,1
300825,1
304122,3
301996,3
300294,3
304250,1
303628,1
300364,2
300580,1
301393,2
301095,2
304044,1
300603,1
300912,3
300021,1
300010,3
303165,1
300528,2
301701,3
300215,1
301279,3
301642,1
303121,1
304201,3
304642,3
304967,3
303129,2
303650,1
304338,2
304066,1
301216,3
303698,2
301019,3
300729,1
303958,1
304275,2
304004,1
304501,1
303008,3
302346,2
302850,1
302201,1
302840,1
300954,1
304249,1
304414,3
300718,1
302221,3
301875,2
300563,1
300737,2
304157,3
302973,3
301091,2
301555,2
302640,3
303277,3
303479,1
300323,1
304935,1
303148,3
304927,1
304451,1
304351,1
300785,1
303618,1
303914,1
304068,1
300414,1
302281,2
302924,1
302214,3
304082,1
302693,1
300508,2
